ID,Date,Open,High,Low,Volume
129,2019-07-09,2965.52001953125,2981.89990234375,2963.43994140625,3033330000
130,2019-07-10,2989.300048828125,3002.97998046875,2984.6201171875,3157800000
131,2019-07-11,2999.6201171875,3002.330078125,2988.800048828125,3155710000
132,2019-07-12,3003.360107421875,3013.919921875,3001.8701171875,2984140000
133,2019-07-15,3017.800048828125,3017.800048828125,3008.77001953125,2876100000
134,2019-07-16,3012.1298828125,3015.02001953125,3001.14990234375,3297030000
135,2019-07-17,3005.10009765625,3005.260009765625,2984.25,3185650000
136,2019-07-18,2978.8701171875,2998.280029296875,2973.090087890625,3369820000
137,2019-07-19,3004.260009765625,3006.02001953125,2975.860107421875,3285890000
138,2019-07-22,2981.929931640625,2990.7099609375,2976.64990234375,3016200000
139,2019-07-23,2994.739990234375,3005.89990234375,2988.56005859375,3333810000
140,2019-07-24,2998.77001953125,3019.590087890625,2996.820068359375,3433220000
141,2019-07-25,3016.260009765625,3016.31005859375,2997.239990234375,3657050000
142,2019-07-26,3013.25,3027.97998046875,3012.590087890625,3260170000
143,2019-07-29,3024.469970703125,3025.610107421875,3014.300048828125,3224490000
144,2019-07-30,3007.659912109375,3017.18994140625,3000.93994140625,3632770000
145,2019-07-31,3016.219970703125,3017.39990234375,2958.080078125,4626330000
146,2019-08-01,2980.320068359375,3013.590087890625,2945.22998046875,4793810000
147,2019-08-02,2943.89990234375,2945.5,2914.110107421875,3882810000
148,2019-08-05,2898.070068359375,2898.070068359375,2822.1201171875,4542850000
149,2019-08-06,2861.179931640625,2884.39990234375,2847.419921875,4156640000
150,2019-08-07,2858.64990234375,2892.169921875,2825.7099609375,4512720000
151,2019-08-08,2896.2099609375,2938.719970703125,2894.469970703125,4118530000
152,2019-08-09,2930.510009765625,2935.75,2900.14990234375,3356850000
153,2019-08-12,2907.070068359375,2907.580078125,2873.139892578125,3328570000
154,2019-08-13,2880.719970703125,2943.31005859375,2877.050048828125,3857190000
155,2019-08-14,2894.14990234375,2894.14990234375,2839.639892578125,4325150000
156,2019-08-15,2846.199951171875,2856.669921875,2825.510009765625,4041720000
157,2019-08-16,2864.739990234375,2893.6298828125,2864.739990234375,3524080000
158,2019-08-19,2913.47998046875,2931.0,2913.47998046875,3221050000
159,2019-08-20,2919.010009765625,2923.6298828125,2899.60009765625,3067710000
160,2019-08-21,2922.0400390625,2928.72998046875,2917.909912109375,3016540000
161,2019-08-22,2930.93994140625,2939.080078125,2904.510009765625,2893660000
162,2019-08-23,2911.070068359375,2927.010009765625,2834.969970703125,3942520000
163,2019-08-26,2866.699951171875,2879.27001953125,2856.0,2859790000
164,2019-08-27,2893.139892578125,2898.7900390625,2860.590087890625,3537490000
165,2019-08-28,2861.280029296875,2890.030029296875,2853.050048828125,3102480000
166,2019-08-29,2910.3701171875,2930.5,2905.669921875,3177150000
167,2019-08-30,2937.090087890625,2940.429931640625,2913.320068359375,3009910000
168,2019-09-03,2909.010009765625,2914.389892578125,2891.85009765625,3427830000
169,2019-09-04,2924.669921875,2938.840087890625,2921.860107421875,3167900000
170,2019-09-05,2960.60009765625,2985.860107421875,2960.60009765625,3902600000
171,2019-09-06,2980.330078125,2985.030029296875,2972.510009765625,3209340000
172,2019-09-09,2988.429931640625,2989.429931640625,2969.389892578125,4031120000
173,2019-09-10,2971.010009765625,2979.389892578125,2957.010009765625,4393040000
174,2019-09-11,2981.409912109375,3000.929931640625,2975.31005859375,3934370000
175,2019-09-12,3009.080078125,3020.739990234375,3000.919921875,3796990000
176,2019-09-13,3012.2099609375,3017.330078125,3002.89990234375,3557010000
177,2019-09-16,2996.409912109375,3002.18994140625,2990.669921875,4285860000
178,2019-09-17,2995.669921875,3006.2099609375,2993.72998046875,3673250000
179,2019-09-18,3001.5,3007.830078125,2978.570068359375,3458800000
180,2019-09-19,3010.360107421875,3021.989990234375,3003.159912109375,3265660000
181,2019-09-20,3008.419921875,3016.3701171875,2984.679931640625,6103440000
182,2019-09-23,2983.5,2999.14990234375,2982.22998046875,3187250000
183,2019-09-24,3002.429931640625,3007.97998046875,2957.72998046875,3872800000
184,2019-09-25,2968.35009765625,2989.820068359375,2952.860107421875,3331200000
185,2019-09-26,2985.72998046875,2987.280029296875,2963.7099609375,3084910000
186,2019-09-27,2985.469970703125,2987.31005859375,2945.530029296875,3246480000
187,2019-09-30,2967.070068359375,2983.85009765625,2967.070068359375,3249130000
188,2019-10-01,2983.68994140625,2992.530029296875,2938.699951171875,3560750000
189,2019-10-02,2924.780029296875,2924.780029296875,2874.929931640625,3914180000
190,2019-10-03,2885.3798828125,2911.1298828125,2855.93994140625,3515130000
191,2019-10-04,2918.56005859375,2953.739990234375,2918.56005859375,3005600000
192,2019-10-07,2944.22998046875,2959.75,2935.679931640625,2959050000
193,2019-10-08,2920.39990234375,2925.469970703125,2892.659912109375,3370700000
194,2019-10-09,2911.10009765625,2929.320068359375,2907.409912109375,2735350000
195,2019-10-10,2918.550048828125,2948.4599609375,2917.1201171875,3234400000
196,2019-10-11,2963.070068359375,2993.280029296875,2963.070068359375,3581320000
197,2019-10-14,2965.81005859375,2972.840087890625,2962.93994140625,2559270000
198,2019-10-15,2973.610107421875,3003.280029296875,2973.610107421875,3345090000
199,2019-10-16,2989.679931640625,2997.5400390625,2985.199951171875,3230320000
200,2019-10-17,3000.77001953125,3008.2900390625,2991.7900390625,3103470000
201,2019-10-18,2996.840087890625,3000.0,2976.31005859375,3268970000
202,2019-10-21,2996.47998046875,3007.330078125,2995.35009765625,3271960000
203,2019-10-22,3010.72998046875,3014.570068359375,2995.0400390625,3527540000
204,2019-10-23,2994.010009765625,3004.780029296875,2991.2099609375,3413600000
205,2019-10-24,3014.780029296875,3016.070068359375,3000.419921875,3696510000
206,2019-10-25,3003.320068359375,3027.389892578125,3001.93994140625,3379060000
207,2019-10-28,3032.1201171875,3044.080078125,3032.1201171875,3524970000
208,2019-10-29,3035.389892578125,3047.8701171875,3034.81005859375,3594430000
209,2019-10-30,3039.739990234375,3050.10009765625,3025.9599609375,3779660000
210,2019-10-31,3046.89990234375,3046.89990234375,3023.18994140625,4149310000
211,2019-11-01,3050.719970703125,3066.949951171875,3050.719970703125,3956290000
212,2019-11-04,3078.9599609375,3085.199951171875,3074.8701171875,4178040000
213,2019-11-05,3080.800048828125,3083.949951171875,3072.14990234375,4490590000
214,2019-11-06,3075.10009765625,3078.340087890625,3065.889892578125,4465510000
215,2019-11-07,3087.02001953125,3097.77001953125,3080.22998046875,4151990000
216,2019-11-08,3081.25,3093.090087890625,3073.580078125,3508160000
217,2019-11-11,3080.330078125,3088.330078125,3075.820068359375,3041120000
218,2019-11-12,3089.280029296875,3102.610107421875,3084.72998046875,3495560000
219,2019-11-13,3084.179931640625,3098.06005859375,3078.800048828125,3513720000
220,2019-11-14,3090.75,3098.199951171875,3083.260009765625,3282090000
221,2019-11-15,3107.919921875,3120.4599609375,3104.60009765625,3359800000
222,2019-11-18,3117.909912109375,3124.169921875,3112.06005859375,3440140000
223,2019-11-19,3127.449951171875,3127.639892578125,3113.469970703125,3613670000
224,2019-11-20,3114.659912109375,3118.969970703125,3091.409912109375,4041010000
225,2019-11-21,3108.489990234375,3110.110107421875,3094.550048828125,3744010000
226,2019-11-22,3111.409912109375,3112.8701171875,3099.260009765625,3235270000
227,2019-11-25,3117.43994140625,3133.830078125,3117.43994140625,3514310000
228,2019-11-26,3134.85009765625,3142.68994140625,3131.0,4600450000
229,2019-11-27,3145.489990234375,3154.260009765625,3143.409912109375,3035470000
230,2019-11-29,3147.179931640625,3150.300048828125,3139.340087890625,1743420000
231,2019-12-02,3143.85009765625,3144.31005859375,3110.780029296875,3285750000
232,2019-12-03,3087.409912109375,3094.969970703125,3070.330078125,3671580000
233,2019-12-04,3103.5,3119.3798828125,3102.530029296875,3702980000
234,2019-12-05,3119.2099609375,3119.449951171875,3103.760009765625,3360480000
235,2019-12-06,3134.6201171875,3150.60009765625,3134.6201171875,3483310000
236,2019-12-09,3141.860107421875,3148.8701171875,3135.4599609375,3400470000
237,2019-12-10,3135.360107421875,3142.1201171875,3126.090087890625,3346310000
238,2019-12-11,3135.75,3143.97998046875,3133.2099609375,3257650000
239,2019-12-12,3141.22998046875,3176.280029296875,3138.469970703125,4003200000
240,2019-12-13,3166.64990234375,3182.679931640625,3156.510009765625,3757650000
241,2019-12-16,3183.6298828125,3197.7099609375,3183.6298828125,4070200000
242,2019-12-17,3195.39990234375,3198.219970703125,3191.030029296875,3842940000
243,2019-12-18,3195.2099609375,3198.47998046875,3191.139892578125,4029950000
244,2019-12-19,3192.320068359375,3205.47998046875,3192.320068359375,3784360000
245,2019-12-20,3223.330078125,3225.64990234375,3216.030029296875,6457480000
246,2019-12-23,3226.050048828125,3227.780029296875,3222.300048828125,3064530000
247,2019-12-24,3225.449951171875,3226.429931640625,3220.510009765625,1296530000
248,2019-12-26,3227.199951171875,3240.080078125,3227.199951171875,2164540000
249,2019-12-27,3247.22998046875,3247.929931640625,3234.3701171875,2429150000
250,2019-12-30,3240.090087890625,3240.919921875,3216.570068359375,3021720000
251,2019-12-31,3215.179931640625,3231.719970703125,3212.030029296875,2894760000
252,2020-01-02,3244.669921875,3258.139892578125,3235.530029296875,3459930000
253,2020-01-03,3226.360107421875,3246.14990234375,3222.340087890625,3484700000
254,2020-01-06,3217.550048828125,3246.840087890625,3214.639892578125,3702460000
255,2020-01-07,3241.860107421875,3244.909912109375,3232.429931640625,3435910000
256,2020-01-08,3238.590087890625,3267.070068359375,3236.669921875,3726840000
257,2020-01-09,3266.030029296875,3275.580078125,3263.669921875,3641230000
258,2020-01-10,3281.81005859375,3282.989990234375,3260.860107421875,3214580000
259,2020-01-13,3271.1298828125,3288.1298828125,3268.429931640625,3459390000
260,2020-01-14,3285.35009765625,3294.25,3277.18994140625,3687620000
261,2020-01-15,3282.27001953125,3298.659912109375,3280.68994140625,3721490000
262,2020-01-16,3302.969970703125,3317.110107421875,3302.820068359375,3540580000
263,2020-01-17,3323.659912109375,3329.8798828125,3318.860107421875,3726220000
264,2020-01-21,3321.030029296875,3329.7900390625,3316.610107421875,4104840000
265,2020-01-22,3330.02001953125,3337.77001953125,3320.0400390625,3623780000
266,2020-01-23,3315.77001953125,3326.8798828125,3301.8701171875,3766710000
267,2020-01-24,3333.10009765625,3333.179931640625,3281.530029296875,3708780000
268,2020-01-27,3247.159912109375,3258.85009765625,3234.5,3831050000
269,2020-01-28,3255.35009765625,3285.780029296875,3253.219970703125,3531570000
270,2020-01-29,3289.4599609375,3293.469970703125,3271.889892578125,3600250000
271,2020-01-30,3256.449951171875,3285.909912109375,3242.800048828125,3790350000
272,2020-01-31,3282.330078125,3282.330078125,3214.679931640625,4529700000
273,2020-02-03,3235.659912109375,3268.43994140625,3235.659912109375,3760460000
274,2020-02-04,3280.610107421875,3306.919921875,3280.610107421875,3996900000
275,2020-02-05,3324.909912109375,3337.580078125,3313.75,4121480000
276,2020-02-06,3344.919921875,3347.9599609375,3334.389892578125,3887250000
277,2020-02-07,3335.5400390625,3341.419921875,3322.1201171875,3733920000
278,2020-02-10,3318.280029296875,3352.260009765625,3317.77001953125,3462730000
279,2020-02-11,3365.8701171875,3375.6298828125,3352.719970703125,3762940000
280,2020-02-12,3370.5,3381.469970703125,3369.719970703125,3930910000
281,2020-02-13,3365.89990234375,3385.090087890625,3360.52001953125,3500890000
282,2020-02-14,3378.080078125,3380.68994140625,3366.14990234375,3419700000
283,2020-02-18,3369.0400390625,3375.010009765625,3355.610107421875,3750400000
284,2020-02-19,3380.389892578125,3393.52001953125,3378.830078125,3614200000
285,2020-02-20,3380.449951171875,3389.14990234375,3341.02001953125,4019180000
286,2020-02-21,3360.5,3360.760009765625,3328.449951171875,3908780000
287,2020-02-24,3257.610107421875,3259.81005859375,3214.64990234375,4851160000
288,2020-02-25,3238.93994140625,3246.989990234375,3118.77001953125,5596760000
289,2020-02-26,3139.89990234375,3182.510009765625,3108.989990234375,5484650000
290,2020-02-27,3062.5400390625,3097.070068359375,2977.389892578125,7064710000
291,2020-02-28,2916.89990234375,2959.719970703125,2855.840087890625,8569570000
292,2020-03-02,2974.280029296875,3090.9599609375,2945.18994140625,6381330000
293,2020-03-03,3096.4599609375,3136.719970703125,2976.6298828125,6376510000
294,2020-03-04,3045.75,3130.969970703125,3034.3798828125,5073020000
295,2020-03-05,3075.699951171875,3083.0400390625,2999.830078125,5579290000
296,2020-03-06,2954.199951171875,2985.929931640625,2901.5400390625,6555240000
297,2020-03-09,2863.889892578125,2863.889892578125,2734.429931640625,8441290000
298,2020-03-10,2813.47998046875,2882.590087890625,2734.0,7642040000
299,2020-03-11,2825.60009765625,2825.60009765625,2707.219970703125,7431200000
300,2020-03-12,2630.860107421875,2660.949951171875,2478.860107421875,8850810000
301,2020-03-13,2569.989990234375,2711.330078125,2492.3701171875,8299070000
302,2020-03-16,2508.590087890625,2562.97998046875,2380.93994140625,7805450000
303,2020-03-17,2425.659912109375,2553.929931640625,2367.0400390625,8370250000
304,2020-03-18,2436.5,2453.570068359375,2280.52001953125,8799300000
305,2020-03-19,2393.47998046875,2466.969970703125,2319.780029296875,7956100000
306,2020-03-20,2431.93994140625,2453.010009765625,2295.56005859375,9053950000
307,2020-03-23,2290.7099609375,2300.72998046875,2191.860107421875,7411380000
308,2020-03-24,2344.43994140625,2449.7099609375,2344.43994140625,7563150000
309,2020-03-25,2457.77001953125,2571.419921875,2407.530029296875,8300010000
310,2020-03-26,2501.2900390625,2637.010009765625,2500.719970703125,7766990000
311,2020-03-27,2555.8701171875,2615.909912109375,2520.02001953125,6201670000
312,2020-03-30,2558.97998046875,2631.800048828125,2545.280029296875,5751120000
313,2020-03-31,2614.68994140625,2641.389892578125,2571.14990234375,6576210000
314,2020-04-01,2498.080078125,2522.75,2447.489990234375,5964000000
315,2020-04-02,2458.5400390625,2533.219970703125,2455.7900390625,6464190000
316,2020-04-03,2514.919921875,2538.179931640625,2459.9599609375,6096970000
317,2020-04-06,2578.280029296875,2676.85009765625,2574.570068359375,6403840000
318,2020-04-07,2738.64990234375,2756.889892578125,2657.669921875,7050410000
319,2020-04-08,2685.0,2760.75,2663.300048828125,5875710000
320,2020-04-09,2776.989990234375,2818.570068359375,2762.360107421875,7899550000
321,2020-04-13,2782.4599609375,2782.4599609375,2721.169921875,5319530000
322,2020-04-14,2805.10009765625,2851.85009765625,2805.10009765625,5615730000
323,2020-04-15,2795.639892578125,2801.8798828125,2761.5400390625,5208000000
324,2020-04-16,2799.340087890625,2806.510009765625,2764.320068359375,5228810000
325,2020-04-17,2842.429931640625,2879.219970703125,2830.8798828125,5804810000
326,2020-04-20,2845.6201171875,2868.97998046875,2820.429931640625,5228630000
327,2020-04-21,2784.81005859375,2785.5400390625,2727.10009765625,5121010000
328,2020-04-22,2787.889892578125,2815.10009765625,2775.949951171875,5084920000
329,2020-04-23,2810.419921875,2844.89990234375,2794.260009765625,5773530000
330,2020-04-24,2812.639892578125,2842.7099609375,2791.760009765625,5382810000
331,2020-04-27,2854.64990234375,2887.719970703125,2852.889892578125,5203930000
332,2020-04-28,2909.9599609375,2921.14990234375,2860.7099609375,5691160000
333,2020-04-29,2918.4599609375,2954.860107421875,2912.159912109375,6645640000
334,2020-04-30,2930.909912109375,2930.909912109375,2892.469970703125,6544980000
335,2020-05-01,2869.090087890625,2869.090087890625,2821.610107421875,4759810000
336,2020-05-04,2815.010009765625,2844.239990234375,2797.85009765625,4735930000
337,2020-05-05,2868.8798828125,2898.22998046875,2863.550048828125,5140290000
338,2020-05-06,2883.139892578125,2891.110107421875,2847.64990234375,4892570000
339,2020-05-07,2878.260009765625,2901.919921875,2876.47998046875,5178790000
340,2020-05-08,2908.830078125,2932.159912109375,2902.8798828125,4876030000
341,2020-05-11,2915.4599609375,2944.25,2903.43994140625,4819730000
342,2020-05-12,2939.5,2945.820068359375,2869.590087890625,5119630000
343,2020-05-13,2865.860107421875,2874.139892578125,2793.14990234375,6151650000
344,2020-05-14,2794.5400390625,2852.800048828125,2766.639892578125,5651130000
345,2020-05-15,2829.949951171875,2865.010009765625,2816.780029296875,5507700000
346,2020-05-18,2913.860107421875,2968.090087890625,2913.860107421875,6373670000
347,2020-05-19,2948.590087890625,2964.2099609375,2922.35009765625,4984330000
348,2020-05-20,2953.6298828125,2980.2900390625,2953.6298828125,5005380000
349,2020-05-21,2969.949951171875,2978.5,2938.570068359375,4976620000
350,2020-05-22,2948.050048828125,2956.760009765625,2933.590087890625,3970860000
351,2020-05-26,3004.080078125,3021.719970703125,2988.169921875,5848500000
352,2020-05-27,3015.64990234375,3036.25,2969.75,6398000000
353,2020-05-28,3046.610107421875,3068.669921875,3023.39990234375,5447020000
354,2020-05-29,3025.169921875,3049.169921875,2998.610107421875,7297550000
355,2020-06-01,3038.780029296875,3062.179931640625,3031.5400390625,4684170000
356,2020-06-02,3064.780029296875,3081.070068359375,3051.639892578125,5197150000
357,2020-06-03,3098.89990234375,3130.93994140625,3098.89990234375,6005560000
358,2020-06-04,3111.56005859375,3128.909912109375,3090.409912109375,6451290000
359,2020-06-05,3163.840087890625,3211.719970703125,3163.840087890625,8639300000
360,2020-06-08,3199.919921875,3233.1298828125,3196.0,8498300000
361,2020-06-09,3213.320068359375,3222.7099609375,3193.110107421875,6410930000
362,2020-06-10,3213.419921875,3223.27001953125,3181.489990234375,6598870000
363,2020-06-11,3123.530029296875,3123.530029296875,2999.489990234375,7037320000
364,2020-06-12,3071.0400390625,3088.419921875,2984.469970703125,5845330000
365,2020-06-15,2993.760009765625,3079.760009765625,2965.659912109375,5757480000
366,2020-06-16,3131.0,3153.449951171875,3076.06005859375,5845810000
367,2020-06-17,3136.1298828125,3141.159912109375,3108.030029296875,4560450000
368,2020-06-18,3101.639892578125,3120.0,3093.510009765625,4448690000
369,2020-06-19,3140.2900390625,3155.530029296875,3083.110107421875,8346650000
370,2020-06-22,3094.419921875,3120.919921875,3079.389892578125,4686690000
371,2020-06-23,3138.699951171875,3154.89990234375,3127.1201171875,4711850000
372,2020-06-24,3114.39990234375,3115.010009765625,3032.1298828125,5597680000
373,2020-06-25,3046.60009765625,3086.25,3024.010009765625,4847690000
