ID,Prediction
341,2929.9041389444774
342,2928.443014053446
343,2865.1101658145217
344,2821.601220527647
345,2854.909216991763
346,2859.8496207873523
347,2956.2728671173945
348,2925.990585027326
349,2971.967576997301
350,2953.649219432898
351,2953.178191643941
352,2986.664266634911
353,3043.474055576942
354,3027.1758874040174
355,3051.5768528938615
356,3060.701844097852
357,3075.120531059549
358,3118.011172796853
359,3102.599566376304
360,3187.2714069928456
361,3242.293530542683
362,3209.1338366731447
363,3181.5043673440523
364,3005.1281363374087
365,3042.815789035059
366,3063.63990629733
367,3130.542269863783
368,3120.718235653654
369,3101.5735503168726
370,3111.624200718392
371,3134.771938849484
372,3131.6466074182567
373,3054.717609879452
374,3076.635967631354
375,3017.4499827489217
376,3062.4515338968813
377,3098.733510290578
378,3116.4893113618505
379,3136.2743092678807
380,3175.2267874630993
381,3140.787196638108
382,3167.057614048969
383,3149.8718999195244
384,3183.1898998729343
385,3155.882771887174
386,3198.6608910793693
387,3229.9735964657402
388,3218.429822080273
389,3227.4530837659886
390,3251.332920710855
391,3260.1548293350884
392,3278.8268635047266
393,3239.6113617519845
394,3217.5883020308443
395,3239.9417365021845
396,3217.9789478764505
397,3259.800716629051
398,3244.3710745090298
399,3272.0403977650835
400,3296.8370228359277
401,3305.3878676834524
402,3327.8514604783913
403,3350.049281647954
404,3350.4980749129
405,3357.51037774965
406,3339.598471114655
407,3387.440978785023
408,3378.620457409867
409,3375.5897152799553
410,3384.6550554306577
411,3390.844948463768
412,3377.006344755347
413,3385.8871277774224
414,3395.0740068971904
415,3431.4182104409524
416,3443.89451796263
417,3477.3701862224016
418,3483.8082190437513
419,3505.680951660879
420,3500.2174524201505
421,3525.901292911209
422,3575.5014556995634
423,3454.350202569647
424,3426.0656158329166
425,3333.198045870939
426,3399.452667487613
427,3341.8458672281945
428,3343.2478871120675
429,3385.011817551845
430,3398.3479343616455
431,3387.7269988975336
432,3347.330603420011
433,3324.192921905994
434,3292.093179051983
435,3314.6185503037955
436,3233.841783189184
437,3251.805278501292
438,3298.1955613158043
439,3350.1607594126017
440,3330.340573133426
441,3362.807332775084
442,3385.509035349347
443,3352.2118693340735
444,3406.5508073564906
445,3363.8251874495486
446,3422.7017924200118
447,3446.7826742196726
448,3480.036380096518
449,3536.145408834686
450,3511.7076298451175
451,3490.1706816661467
452,3480.453787544193
453,3485.357690733805
454,3431.289941450496
455,3442.847793710647
456,3434.336356315041
457,3456.113571701759
458,3464.309838091415
459,3399.833884519562
460,3385.6337849118877
461,3270.35840594397
462,3313.568078437898
463,3272.352784917821
464,3310.42758336108
465,3365.665786445369
466,3440.5771873131575
467,3509.1931857928453
468,3490.068271412839
469,3553.251968896908
470,3562.3996807515505
471,3574.8552927974993
472,3535.4639126937655
473,3585.8069281970065
474,3624.682741497962
475,3604.3853949979193
476,3566.950101571942
477,3581.894769447909
478,3555.940512074486
479,3571.754977196243
480,3642.2081176153993
481,3648.51146862683
482,3629.0644334627646
483,3618.4633020991505
484,3672.811897987976
485,3674.3073957222273
486,3665.869186364931
487,3696.1580769208513
488,3689.731729990269
489,3696.831678851195
490,3670.0614955936603
491,3665.546767671019
492,3666.101913806775
493,3650.7633412604714
494,3700.6569375503486
495,3703.895726558521
496,3708.1607959545886
497,3717.015329536868
498,3709.9710747288
499,3693.6391802784697
500,3702.664560997188
501,3707.8360942837385
502,3733.514750715482
503,3730.906882872942
504,3733.5507413828436
505,3743.696306590096
506,3698.480409111488
507,3721.147437568786
508,3746.3901157117825
509,3801.8994461217503
510,3813.9104802314873
511,3790.5290903546274
512,3796.5624051018335
513,3801.9643925441637
514,3788.8345171232945
515,3771.5491611041793
516,3802.9378905206613
517,3856.3329288632212
518,3852.612880821201
519,3831.5972789120947
520,3857.101061255768
521,3833.691019017202
522,3753.023790268075
523,3794.5889211671433
524,3714.413517718742
525,3771.1835441300796
526,3830.0910437853518
527,3828.5550031158464
528,3870.4960177691373
529,3887.1374700993083
530,3914.1378817721643
531,3910.2514034908418
532,3911.469465519805
533,3921.6153787891435
534,3933.290075559229
535,3934.1273160069236
536,3935.069759589252
537,3915.902457368157
538,3901.799675583701
539,3870.809096812277
540,3881.239388112996
541,3921.315055647896
542,3822.2141205416397
543,3810.1171618620356
544,3901.426827670963
545,3862.8552408329433
546,3812.05667028988
547,3769.468839365756
548,3852.641241906443
549,3828.257962529963
550,3875.421190506027
551,3904.2772761676747
552,3949.959402560729
553,3944.7434288633344
554,3970.8022595490097
555,3967.68166742397
556,3974.2079187931085
557,3900.4744886404637
558,3928.977343298322
559,3954.6514131854315
560,3910.731617427186
561,3889.4413673100225
562,3910.800623916218
563,3974.7436796639186
564,3972.672609317292
565,3954.143371207036
566,3971.75899951511
567,4025.972726523509
568,4079.1511138191204
569,4074.4136025151874
570,4082.6890063600226
571,4100.125501717214
572,4131.830772925934
573,4129.561899259655
574,4141.52970724107
575,4125.875921703511
576,4171.647557879482
577,4188.613843836848
578,4161.930959929862
579,4135.978131029903
580,4173.185262149317
581,4137.605748614884
582,4182.207803549585
583,4189.117050621355
584,4188.498429727307
585,4182.563645917946
586,4211.886632293873
587,4183.878896555927
588,4192.4651104059885
589,4163.936538301411
590,4165.827384043875
591,4201.596066841088
592,4230.299147318401
593,4183.982692173602
594,4152.17842882264
595,4064.8905410458415
596,4117.529565094841
597,4176.160687578221
598,4163.367748739258
599,4129.889820278724
600,4120.951138210767
601,4160.581044194198
602,4159.109515028603
603,4197.871094969395
604,4187.268173701464
605,4185.744081184253
606,4206.945608605738
607,4209.189676052605
608,4193.9132055537175
609,4202.372709511503
610,4198.493685715309
611,4229.1565078892945
612,4220.75501077799
613,4227.58909290064
614,4223.625240696692
615,4246.244731672983
616,4248.369925247951
617,4256.285044300863
618,4247.1887698380515
619,4220.413418737776
620,4212.116756534745
621,4179.379682202758
622,4237.642037391047
623,4248.011551199455
624,4243.58031909628
625,4249.7404485832885
626,4291.5032861836635
627,4308.940320880669
628,4291.558674844313
629,4299.937827541383
630,4334.499561683752
631,4343.672334446418
632,4336.560056900138
633,4353.529023949735
634,4321.094822054319
635,4374.670009096658
636,4384.840067386092
637,4367.081060093151
638,4376.855480429614
639,4360.676331380122
640,4318.386564608959
641,4260.259829499404
642,4330.046604831993
643,4364.124059894354
644,4361.140177725303
645,4410.272938799158
646,4425.485655116301
647,4403.536082452762
648,4401.8905198419425
649,4418.927314359929
650,4397.545539122159
651,4387.475592584491
652,4420.403918675589
653,4404.477800123193
654,4436.272832097398
655,4440.433794345672
656,4432.44583827763
657,4441.159455078489
658,4447.321310927355
659,4465.483943050316
660,4468.659076301219
661,4477.916390711661
662,4449.886455049268
663,4399.125956104662
664,4409.182202598129
665,4444.385213627462
666,4476.742170269861
667,4487.021583193554
668,4500.13379045105
669,4469.359925540701
670,4511.091953594865
671,4525.03928006605
672,4522.865018484304
673,4531.081491014794
674,4543.214584734485
675,4533.898278188367
676,4519.229359232978
677,4514.801227055344
678,4493.704809685576
679,4456.4442465019765
680,4467.37236155903
681,4442.756251172572
682,4480.74768468654
683,4452.563586457042
684,4436.3737284128165
685,4373.979080544803
686,4356.054608738439
687,4393.666366085742
688,4456.443764634934
689,4451.255919746551
690,4433.239218921943
691,4352.947295291918
692,4354.470749471286
693,4308.978909658891
694,4358.331956678749
695,4302.572164477538
696,4346.782966529184
697,4364.310007829287
698,4403.030407105422
699,4396.399855850321
700,4362.348119155617
701,4351.5364365894275
702,4366.9917850360625
703,4438.568204274447
704,4473.050019917265
705,4488.700472217414
706,4519.656860270139
707,4534.839407846245
708,4549.6097369584195
709,4544.522208384766
710,4567.073205456984
711,4572.799390836777
712,4551.072480789179
713,4594.5243941888875
714,4606.698541485127
715,4614.57519755329
716,4628.09056502975
717,4658.708646548576
718,4680.733263192087
719,4700.003513243831
720,4703.863399966948
721,4684.092141842347
722,4650.013127018823
723,4655.767168350889
724,4687.411472665476
725,4683.1760155044
726,4703.271858053076
727,4689.974361687287
728,4706.367527325031
729,4698.400689889278
730,4682.953123907864
731,4696.75073493104
732,4704.9623977250485
733,4589.983781362329
734,4638.37102460202
735,4571.233428612963
736,4522.833845543836
737,4575.3018395075405
738,4534.550269500922
739,4591.717505560402
740,4683.374023350357
741,4698.485766274799
742,4667.260856053036
743,4709.155843673361
744,4670.351557077691
745,4634.691438774177
746,4712.358934551579
747,4649.558467278763
748,4631.571049991066
749,4584.89092071153
750,4654.821661572543
751,4703.004790577928
752,4738.210778668953
753,4792.595631041763
754,4783.581578385603
755,4786.710117776093
756,4775.147323522472
757,4758.3629007161035
758,4787.594097721129
759,4790.828641360004
760,4702.658002980359
761,4693.370400841922
762,4664.139410542122
763,4660.9072700183615
764,4708.199850452106
765,4718.950680955562
766,4652.264998718842
767,4661.104012860338
768,4581.024636588691
769,4535.8813775367435
770,4476.910689524601
771,4386.054523064392
772,4417.017589297116
773,4358.729176756823
774,4345.6743793113665
775,4325.089270772967
776,4432.602026637546
777,4513.937479737269
778,4548.052215882944
779,4590.787577869708
780,4477.547992679139
781,4506.432358561386
782,4487.36793406467
783,4522.877190323091
784,4584.030372698187
785,4504.924058582993
786,4425.951297597806
787,4406.097943624074
788,4472.384469925245
789,4475.288381460203
790,4380.583616752861
791,4345.486330563258
792,4306.66022976034
793,4215.430751081783
794,4293.610240010959
795,4385.9558997762715
796,4369.152349946362
797,4306.076321167681
798,4387.422765691373
799,4356.475610220752
800,4317.360935579402
801,4196.649729696251
802,4180.287217809947
803,4291.090857679087
804,4261.722407564849
805,4205.055024362523
806,4177.709315769024
807,4257.70434227863
808,4363.235891365172
809,4396.498806977207
810,4476.923008263747
811,4480.694888599535
812,4516.732230556591
813,4462.098108205426
814,4529.868416111714
815,4540.021511417748
816,4567.012051155594
817,4632.1573961318345
818,4598.053400197998
819,4530.266096862526
820,4548.045242445756
821,4582.2971282906965
822,4522.504111347354
823,4480.41858975593
824,4505.347383364968
825,4490.877373890503
826,4415.6201327807175
827,4403.262601065261
828,4450.34076932334
829,4394.161534364002
830,4392.664696152728
831,4461.797708066723
832,4458.278919351021
833,4394.446388790927
834,4268.643740522142
835,4296.787366370525
836,4174.577907784642
837,4179.418152137483
838,4282.827224527642
839,4128.428751743225
840,4157.16468175713
841,4174.190352440921
842,4299.457057510368
843,4148.440519742729
844,4121.0478950586385
845,3990.0322620854554
846,4001.9804999718044
847,3932.0235405407484
848,3932.769454675028
849,4030.969131307879
850,4008.6892085130053
851,4089.000188294704
852,3927.5033455296652
853,3902.756564796441
854,3907.5163891902966
855,3974.521139107129
856,3941.548962813728
857,3982.0648564135
858,4062.734405887117
859,4145.056612362757
860,4140.338847264411
861,4114.305440023727
862,4184.432129585739
863,4110.4802935780135
864,4125.440032787232
865,4161.406605774294
866,4115.449362304032
867,4011.1712655888346
868,3891.4673219438614
869,3752.267117745229
870,3735.108449375055
871,3785.176181708398
872,3644.2427864378164
873,3679.6106519549544
874,3773.858943160936
875,3757.0132473671556
876,3777.4502395467393
877,3928.1235264837105
878,3917.5968694175053
879,3823.8276594531403
880,3818.7896299998683
881,3795.899058153724
882,3822.6907078605755
883,3829.7426373551775
884,3846.354395959961
885,3904.0102910063397
886,3903.055138110595
887,3856.026055438122
888,3817.8882876145567
889,3801.859005225394
890,3792.363205525119
891,3863.773453356679
892,3830.7457534112204
893,3934.821562421567
894,3958.5056635622213
895,3998.073390195196
896,3963.3404600909917
897,3968.564603643881
898,3920.9045616754865
899,4023.5976380848583
900,4073.240247226358
901,4134.268071639957
902,4117.329134718366
903,4090.552266056429
904,4155.6292798418235
905,4152.290645312547
906,4143.631875573201
907,4142.161140833885
908,4121.342097269082
909,4209.970692307141
910,4215.184378498879
911,4286.336802261675
912,4296.345757403459
913,4308.728208369274
914,4282.929066681783
915,4285.135594788915
916,4227.7509271363215
917,4140.079171595792
918,4132.605019892243
919,4143.240066359273
920,4197.722670061328
921,4059.749951968685
922,4031.4065716807963
923,3981.821704830445
924,3955.667213132054
925,3972.6603474640365
926,3924.207223464259
927,3907.406998910537
928,3980.4471380157706
929,4005.9608769575416
930,4067.958291985983
931,4107.390781131977
932,3931.585346909329
933,3947.0088412423947
934,3882.0683690590413
935,3885.873057919148
936,3914.3099013594865
937,3854.2983021884215
938,3789.3476897178534
939,3758.921001265294
940,3687.873156727208
941,3653.7517140552472
942,3642.6794405948863
943,3712.445138628838
944,3633.970810909987
945,3585.2373841598255
946,3678.725919519462
947,3793.604706559032
948,3787.130485846959
949,3747.6028049924494
950,3644.6598998168756
951,3612.511113171348
952,3591.6430526433414
953,3575.805037597441
954,3674.2426017976704
955,3587.142205240033
956,3678.910177423512
957,3721.427899658612
958,3695.527908824565
959,3661.2912322316834
960,3752.012359765
961,3799.188353071752
962,3858.0897540133165
963,3831.415565860391
964,3808.03123940974
965,3899.5600014921815
966,3873.1844549541133
967,3855.6828681498223
968,3761.5970551356154
969,3719.0836421536515
970,3776.0446393019797
971,3811.2260909751094
972,3829.066914116999
973,3744.026575536122
974,3956.0430566040473
975,4001.83617709264
976,3958.481752034385
977,3995.129676832129
978,3964.432713789184
979,3950.9301370035573
980,3967.1899954273
981,3952.8459149927426
982,4006.591878186819
983,4040.867737804811
984,4025.9694396075765
985,3962.3148942559137
986,3946.7114909920583
987,4088.5889249195925
988,4090.0315821178624
989,4068.1195104348285
990,3991.4973152309904
991,3939.3582380042394
992,3925.527280441598
993,3952.4807302865865
994,3930.405869026203
995,3980.2546933908397
996,4022.869713198469
997,4000.936993228967
998,3879.8159358574617
999,3862.716396855723
1000,3830.9834427147225
1001,3823.027239973453
1002,3879.541725144762
1003,3834.9758136919854
1004,3845.31116347084
1005,3828.0475611385905
1006,3782.158303901548
1007,3848.4652175952488
1008,3833.1952154264427
1009,3820.189338709383
1010,3856.6391248756913
1011,3810.045008965173
1012,3890.698168895381
1013,3886.9181775864454
1014,3913.983109182915
1015,3962.856384876673
1016,3981.844226345491
1017,3997.1041928835325
1018,3990.680727379652
1019,3932.026703362942
1020,3901.289421116126
1021,3973.994077373065
1022,4025.8431166348305
1023,4019.460501751142
1024,4017.150439781419
1025,4062.882876248317
1026,4073.538801515945
1027,4014.938257798946
1028,4074.1060492192964
1029,4114.509555505119
1030,4181.6572213902145
1031,4140.018406086873
1032,4106.575934037913
1033,4162.823951679782
1034,4119.0253234306165
1035,4082.4860098143413
1036,4093.612459524021
1037,4138.20692733342
1038,4135.222924653236
1039,4150.16165784843
1040,4093.9598034190763
1041,4080.7776003236772
1042,3997.4495386080234
1043,3991.26478345116
1044,4013.322327730225
1045,3970.4252054482417
1046,3975.087963292382
1047,3972.845615250663
1048,3956.6403284887524
1049,3983.7607406125308
1050,4047.244949515013
1051,4051.0014571136376
1052,3988.725787499898
1053,3988.806756840106
1054,3910.039985499515
1055,3854.5133333733515
1056,3860.9414580923317
1057,3915.454481793406
1058,3886.1963287447834
1059,3931.422121917407
1060,3918.832572070362
1061,3962.2988349494835
1062,4002.6030522479823
1063,3937.4861166221135
1064,3960.843211562057
1065,3974.089628029903
1066,3977.0694595589603
1067,3969.133081951684
1068,4025.4354714659594
1069,4048.867546280516
1070,4111.592712550282
1071,4127.798634687725
1072,4103.346074960263
1073,4095.602833515784
1074,4109.814803102897
1075,4110.301679960979
1076,4110.731484757349
1077,4094.346254553409
1078,4146.907336560302
1079,4138.282794043645
1080,4151.865257239117
1081,4155.479833729751
1082,4153.9259035250225
1083,4130.845884849535
1084,4136.948012465382
1085,4135.7704986893505
1086,4071.622966473375
1087,4058.844574488493
1088,4135.140549290569
1089,4173.65213808977
1090,4164.398290491994
1091,4117.637550784664
1092,4088.79952753914
1093,4063.602478832459
1094,4141.058465579543
1095,4139.058259769228
1096,4117.419487518846
1097,4140.642359765163
1098,4134.042027421905
1099,4123.597052748296
1100,4137.13103544097
1101,4108.833898865515
1102,4160.115150167048
1103,4200.251310964914
1104,4194.425824161806
1105,4191.515919090667
1106,4169.785658863124
1107,4111.760553420799
1108,4145.173544380357
1109,4212.680261453817
1110,4202.192451036288
1111,4187.09736941525
1112,4218.262219019605
1113,4275.605355370958
1114,4264.003526599162
1115,4272.790370562631
1116,4252.1642575863625
1117,4297.604440583916
1118,4296.961626926937
1119,4336.298581392878
1120,4371.711325460117
1121,4375.861920306688
1122,4410.622370816389
1123,4418.608555684185
1124,4403.668040199228
1125,4370.257192948904
1126,4367.84904393546
1127,4360.512036739137
1128,4340.058181421396
1129,4377.888817610521
1130,4376.962951031007
1131,4399.03284135904
1132,4460.987260932035
1133,4454.592090072598
1134,4440.216100263653
1135,4412.295035181339
1136,4406.387654834382
1137,4410.711817896751
1138,4432.9161123278855
1139,4468.667201907758
1140,4508.654563494553
1141,4503.7376475884175
1142,4512.867362852938
1143,4553.551586341871
1144,4569.670660874203
1145,4538.792401853971
1146,4535.706831921664
1147,4555.208554121016
1148,4568.96717257254
1149,4563.885694936626
1150,4540.307976950972
1151,4581.5538668319095
1152,4590.8890252626325
1153,4577.216994547546
1154,4512.873386749211
1155,4501.335082134147
1156,4482.886765341022
1157,4519.7840317408945
1158,4500.679206575785
1159,4466.8797605377
1160,4474.354275882128
1161,4469.4155771649375
1162,4491.094038102143
1163,4440.394164834135
1164,4406.083547645412
1165,4369.9717609256095
1166,4370.362383302659
1167,4402.50438722226
1168,4387.057138383696
1169,4437.733362903213
1170,4381.718004167483
1171,4411.989299026161
1172,4434.543632523876
1173,4501.020911701641
1174,4513.5656202433665
1175,4512.291521204564
1176,4519.305644883568
1177,4497.596211950176
1178,4464.751930114653
1179,4454.015878036953
1180,4458.207698050761
1181,4485.362823963772
1182,4461.2755349904755
1183,4466.716060115267
1184,4484.5639692833565
1185,4464.106297602287
1186,4468.057433622733
1187,4444.18116635949
1188,4402.48153468845
1189,4336.736141082498
1190,4316.308112712216
1191,4330.544209921873
1192,4264.062845114171
1193,4268.512178742271
1194,4299.9581409540415
1195,4287.413078820359
1196,4287.272005252725
1197,4227.917923293695
1198,4264.311871322292
1199,4255.993532305236
1200,4311.38871414792
1201,4338.633680094358
1202,4359.403493239268
1203,4378.835949629945
1204,4353.550081625349
1205,4331.404038398156
1206,4372.733818635364
1207,4373.368947997277
1208,4314.066376672195
1209,4277.952124591102
1210,4224.854353345511
1211,4217.381956997259
1212,4246.983945438406
1213,4184.086711167706
1214,4137.545447933616
1215,4119.002917610261
1216,4166.090498439835
1217,4193.064194586783
1218,4236.389960255866
1219,4317.747328644133
1220,4364.36646184868
1221,4369.36512220275
1222,4379.75681861642
1223,4385.892987138734
1224,4351.658151014847
1225,4418.775136258451
1226,4405.405181242838
1227,4495.45423305926
1228,4510.555491937481
1229,4513.6526219561565
1230,4515.540300644873
1231,4549.664839325729
1232,4542.649374002227
1233,4569.405836417498
1234,4557.021607155868
1235,4545.556672573804
1236,4555.635803776104
1237,4547.55399831367
1238,4573.592638172297
1239,4593.8608476705285
1240,4564.270768151833
1241,4557.591911314286
1242,4543.378138725413
1243,4577.381890854818
1244,4602.883453976499
1245,4621.398143999308
1246,4637.176597384155
1247,4698.674164403067
1248,4705.230991504326
1249,4740.317599140852
1250,4754.431675750356
1251,4762.586041975741
1252,4702.499394253577
1253,4760.815919334984
1254,4754.205918422736
1255,4771.681488231793
1256,4780.274695166705
1257,4778.725185537982
1258,4764.172245174901
1259,4741.614357195771
1260,4707.510734900119
1261,4688.680088857266
1262,4692.984983499055
1263,4758.064555846614
1264,4750.818635312769
1265,4777.136817733995
1266,4778.17791596903
1267,4779.925611401434
1268,4768.22499688943
1269,4742.872387543218
1270,4780.126371328754
1271,4839.1944495652915
1272,4852.008772808072
1273,4861.817135734403
1274,4867.350732186008
1275,4900.463066407493
1276,4894.374630929102
1277,4928.499054940864
1278,4921.428560690309
1279,4848.848426741221
1280,4914.62266270241
1281,4961.490684729335
1282,4938.426658136823
1283,4949.092177119707
1284,4996.406772741099
1285,5000.849459594227
1286,5027.7906290029105
1287,5019.740578547772
1288,4958.975181998703
1289,5003.448743657246
1290,5031.784447242032
1291,5006.454613074126
1292,4978.430076167699
1293,4982.9471363168
1294,5091.051293137158
1295,5092.10887225515
1296,5069.422334754469
1297,5080.577114459172
1298,5062.092242239963
1299,5096.8548311644345
1300,5140.496503510111
1301,5132.555519510637
1302,5075.55923336524
1303,5103.571448659361
1304,5155.00174440789
1305,5123.77037084459
1306,5117.884037019331
1307,5173.559834884275
1308,5164.612714487503
1309,5129.5761573636
1310,5136.476259675605
1311,5169.420492608014
1312,5178.81944864013
1313,5224.204003279017
1314,5256.166345385665
1315,5232.208783364646
1316,5209.36370091301
1317,5197.201517654075
1318,5244.538623614794
1319,5259.6729629463325
1320,5244.365972571606
